x,y,Concentration,Fluorophore,Lewis Acid
0.19948,0.33933,0.05,O=C([H])C1=C2C=CC=CC2=CC3=C1C=CC=C3,
0.15634,0.15509,0.05,NC1=C(N=CC=C2)C2=CC=C1,
0.62029,0.37895,0.05,O=C1C2=CC=CC=C2C3=NC4=C(C=C(N(CC)CC)C=C4)OC3=C1,
0.1978,0.4365,0.05,O=C(C1=CC=C(OCC)C=C1)/C=C/C2=CC=C3C=CC4=C(C3=C2C=C5)C5=CC=C4,
0.17988,0.27085,0.5,C1(C=CC=C2)=C2NC(C=CC=C3)=C3N1,
0.19997,0.16517,0.5,C12=CC=C3C=CC=NC3=C1N=CC=C2,
0.51423,0.48408,0.5,CC/[NH+]=C1C(C)=CC2=C(C3=CC=CC=C3C(OCC)=O)C4=C(C=C(NCC)C(C)=C4)OC2=C/1.[Cl-],
0.17262,0.0622,0.5,C1(C=CC=C2)=C2C(C=CC=C3)=C3N1,
0.33388,0.56513,0.5,COC(C=C1)=CC=C1C(C(C2=CC=CC=C2)=N3)(C4=CC=CC=C4)N(C)C5=C3C=CC=C5,
0.38492,0.5438,0.5,O=C(C(CC)=C1C)N2C1=CN(C(C(CC)=C3C)=O)C3=C2,
0.16256,0.04253,0.5,O=CC1=C(C2=C34)C=CC4=CC=CC3=CC=C2C=C1,
0.24543,0.25348,0.5,O=C(C1=CC=CC=C1)C2=C(O)C=CC=C2,
0.18797,0.12973,0.5,O=C(C1=CC=C(C2=CC=CC=C2)C=C1)C3=CC=CC=C3,
0.16428,0.08052,0.05,NC(C1=CC=CC=C1)=S,FC1=C(F)C(F)=C(F)C(F)=C1B(C2=C(F)C(F)=C(F)C(F)=C2F)C3=C(F)C(F)=C(F)C(F)=C3F
0.16003,0.04324,0.05,O=CC1=C(C2=C34)C=CC4=CC=CC3=CC=C2C=C1,FC1=C(F)C(F)=C(F)C(F)=C1B(C2=C(F)C(F)=C(F)C(F)=C2F)C3=C(F)C(F)=C(F)C(F)=C3F
0.1904,0.17234,0.5,O=C(C1=CC=CC=C1)/C=C/C2=CC=CC=C2,FC1=C(F)C(F)=C(F)C(F)=C1B(C2=C(F)C(F)=C(F)C(F)=C2F)C3=C(F)C(F)=C(F)C(F)=C3F
0.46735,0.5254,0.5,O=C(C1=C(O)C=CC(O)=C1C2=O)C3=C2C=CC=C3,FC1=C(F)C(F)=C(F)C(F)=C1B(C2=C(F)C(F)=C(F)C(F)=C2F)C3=C(F)C(F)=C(F)C(F)=C3F
0.18398,0.13783,0.5,C12=CC=C3C=CC=NC3=C1N=CC=C2,FC1=C(F)C(F)=C(F)C(F)=C1B(C2=C(F)C(F)=C(F)C(F)=C2F)C3=C(F)C(F)=C(F)C(F)=C3F
0.69334,0.30525,0.5,O=C1C2=CC=CC=C2C3=NC4=C(C=C(N(CC)CC)C=C4)OC3=C1,FC1=C(F)C(F)=C(F)C(F)=C1B(C2=C(F)C(F)=C(F)C(F)=C2F)C3=C(F)C(F)=C(F)C(F)=C3F
0.17532,0.18159,0.5,C1(C=CC=C2)=C2C(C=CC=C3)=C3N1,FC1=C(F)C(F)=C(F)C(F)=C1B(C2=C(F)C(F)=C(F)C(F)=C2F)C3=C(F)C(F)=C(F)C(F)=C3F
0.34527,0.56589,0.5,COC(C=C1)=CC=C1C(C(C2=CC=CC=C2)=N3)(C4=CC=CC=C4)N(C)C5=C3C=CC=C5,FC1=C(F)C(F)=C(F)C(F)=C1B(C2=C(F)C(F)=C(F)C(F)=C2F)C3=C(F)C(F)=C(F)C(F)=C3F
0.22365,0.34891,0.5,OC(C(C([H])=O)=C1)=C2CCCN3CCCC1=C32,FC1=C(F)C(F)=C(F)C(F)=C1B(C2=C(F)C(F)=C(F)C(F)=C2F)C3=C(F)C(F)=C(F)C(F)=C3F
0.25052,0.29861,0.5,O=C(C1=CC=C(C2=CC=CC=C2)C=C1)C3=CC=CC=C3,FC1=C(F)C(F)=C(F)C(F)=C1B(C2=C(F)C(F)=C(F)C(F)=C2F)C3=C(F)C(F)=C(F)C(F)=C3F
0.47706,0.51538,0.5,O=C(C1=C(N)C=CC=C1C2=O)C3=C2C=CC=C3,FC1=C(F)C(F)=C(F)C(F)=C1B(C2=C(F)C(F)=C(F)C(F)=C2F)C3=C(F)C(F)=C(F)C(F)=C3F
