x,y,Concentration,Fluorophore,Lewis Acid
0.16601,0.05659,0.05,O=C1C2=C(C=CC=C2)C=CC3=C1C=CC=C3,
0.24678,0.2805,0.05,OC1=C2C(C=CC=N2)=CC=C1,
0.21277,0.20377,0.05,C1(N(C2=CC=CC=C2)C3=CC=CC=C3)=CC=CC=C1,
0.21718,0.22243,0.05,NC(C1=CC=CC=C1)=S,
0.21131,0.18284,0.05,C1(N=NC2=CC=CC=C2)=CC=CC=C1,
0.16643,0.04451,0.05,C12=CC=C3C=CC=C4C=CC(C2=C34)=CC=C1,
0.20581,0.19359,0.05,O=S(C1=CC=CC=C1)C2=CC=CC=C2,
0.1887,0.28733,0.05,C1(C=CC=C2)=C2OC(C=CC=C3)=C3N1,
0.18024,0.24367,0.05,C1(C=CC=C2)=C2NC(C=CC=C3)=C3N1,
0.15438,0.08688,0.05,C1(C=CC=C2)=C2SC(C=CC=C3)=C3N1,
0.15258,0.10401,0.05,CCN1C2=C(C=CC=C2)SC3=CC=CC=C13,
0.15434,0.10641,0.05,CN1C2=C(C=CC=C2)SC3=CC=CC=C13,
0.1642,0.14374,0.05,COC(C=C1N2)=CC=C1SC3=C2C=CC=C3,
0.17832,0.11716,0.05,O=C(C1=CC=CC=C1)/C=C/C2=CC=CC=C2,
0.19845,0.15363,0.05,O=C(C1=CC=CC=C1C2=O)C3=C2C=CC=C3,
0.17283,0.08206,0.05,O=C1OC2=C(C=C(C=O)C=C2)C=C1,
0.17637,0.13638,0.05,OC1=CC=C(C([H])=O)C=C1OC,
0.45193,0.5386,0.05,O=C(C1=C(O)C=CC(O)=C1C2=O)C3=C2C=CC=C3,
0.17875,0.08459,0.05,O=C1C2=CC=CC=C2CC3=C1C=CC=C3,
0.18977,0.15341,0.05,[H]C(C1=CC2=CC=CC=C2C=C1)=O,
0.15851,0.06391,0.05,O=CC1=CC2=C(C=C1)N(CC)C3=C2C=CC=C3,
0.16517,0.10882,0.05,C1(C2=NC3=CC=CC=C3C=C2)=NC4=CC=CC=C4C=C1,
0.13878,0.12694,0.05,O=C1C2=C(SC3=C1C=C(OC)C=C3)C=CC(OC)=C2,
0.19877,0.18483,0.05,CC1=NC(C(N=C(C)C=C2)=C2C=C3)=C3C=C1,
